conversion_seconds,error,layers,max_seconds,measurement,median_seconds,method,min_seconds,n_qubits,p25_seconds,p75_seconds,plan_reused,repeats,status,value_imag,value_real,warmups
0.0,,1,0.06751504703424871,expval,0.06231620768085122,lightning-tensor,0.061747587053105235,8,0.06205062154913321,0.06306690000928938,False,30,ok,0.0,-0.3015830903828395,10
0.0,,4,0.2781952579971403,expval,0.27064112888183445,lightning-tensor,0.26876610796898603,8,0.26970642065862194,0.27343399840174243,False,30,ok,0.0,-0.10130445903913819,10
0.0,,8,0.5313719341065735,expval,0.5196343185380101,lightning-tensor,0.5171229860279709,8,0.5187198241474107,0.5206635934882797,False,30,ok,0.0,-0.04471919237861822,10
0.0,,1,0.12500753090716898,expval,0.12048667448107153,lightning-tensor,0.11886301403865218,16,0.11953479429939762,0.12136338517302647,False,30,ok,0.0,0.087032428255481,10
0.0,,4,0.6084936659317464,expval,0.5656322584254667,lightning-tensor,0.5617578870151192,16,0.5632116374908946,0.5673868248122744,False,30,ok,0.0,0.1024325135011675,10
0.0,,8,1.1312909082043916,expval,1.0822944274405017,lightning-tensor,1.0785876822192222,16,1.080417659599334,1.0849741006968543,False,30,ok,0.0,-0.09871508988291715,10
0.0,,1,0.1890821170527488,expval,0.1833716065157205,lightning-tensor,0.18187365005724132,24,0.1827176297083497,0.1838752552284859,False,30,ok,0.0,-0.5499058583752241,10
0.0,,4,0.8997879819944501,expval,0.8567179255187511,lightning-tensor,0.8509544469416142,24,0.8527187117724679,0.858823501097504,False,30,ok,0.0,-0.385297670844131,10
0.0,,8,1.88375649205409,expval,1.8380609365412965,lightning-tensor,1.8324628002010286,24,1.8363785794354044,1.839690380729735,False,30,ok,0.0,0.03499568122922976,10
0.0,,1,0.2594074159860611,expval,0.2534374403767288,lightning-tensor,0.2521146519575268,32,0.2527371196192689,0.25490903382888064,False,30,ok,0.0,-0.1897759330419891,10
0.0,,4,1.2117348378524184,expval,1.1828275255393237,lightning-tensor,1.1800502920523286,32,1.1819002558477223,1.183957202010788,False,30,ok,0.0,0.36534560010439837,10
0.0,,8,2.6742522318381816,expval,2.6215607170015574,lightning-tensor,2.6175846089608967,32,2.6203521508723497,2.6248875742894597,False,30,ok,0.0,-0.11665359529348719,10
