conversion_seconds,error,gpu_memory_total,gpu_memory_used,host,job_id,layers,measurement,median_seconds,method,n_qubits,repeats,status,value_real
0.0024802591651678085,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.02466353285126388,cuquantum,4,3,ok,-0.33050964699873375
0.0,,150110142464,640483328,25a-hgpn022,177851,1,expval,0.011819989187642932,pennylane-tensornet,4,3,ok,-0.33050964699873364
0.0,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.0018307268619537354,pennylane-statevector,4,3,ok,-0.33050964699873375
0.0015431090723723173,,150110142464,795672576,25a-hgpn022,177851,1,state,0.013718836009502411,cuquantum,4,3,ok,-0.07170878046105635
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.0066165931057184935,pennylane-tensornet,4,3,ok,-0.07170878046105623
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.002244338858872652,pennylane-statevector,4,3,ok,-0.07170878046105642
0.002898130100220442,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.034774014027789235,cuquantum,8,3,ok,-0.30158309038283904
0.0,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.016990063013508916,pennylane-tensornet,8,3,ok,-0.3015830903828393
0.0,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.0026341171469539404,pennylane-statevector,8,3,ok,-0.3015830903828388
0.0026961900293827057,,150110142464,795672576,25a-hgpn022,177851,1,state,0.02226616581901908,cuquantum,8,3,ok,-0.0028185874785608004
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.0127601760905236,pennylane-tensornet,8,3,ok,-0.002818587478560792
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.0032436009496450424,pennylane-statevector,8,3,ok,-0.0028185874785608134
0.004196889000013471,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.04895183816552162,cuquantum,12,3,ok,0.2632615412999996
0.0,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.022464053006842732,pennylane-tensornet,12,3,ok,0.26326154129999985
0.0,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.0036341350059956312,pennylane-statevector,12,3,ok,0.2632615413000001
0.0039167748764157295,,150110142464,1068302336,25a-hgpn022,177851,1,state,0.02784600085578859,cuquantum,12,3,ok,-0.0027536161052320214
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.018548202933743596,pennylane-tensornet,12,3,ok,-0.0027536161052320093
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.0042296170722693205,pennylane-statevector,12,3,ok,-0.002753616105232025
0.005363161209970713,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.06212284695357084,cuquantum,16,3,ok,0.08703242825548091
0.0,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.028318981174379587,pennylane-tensornet,16,3,ok,0.08703242825548081
0.0,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.004623016808182001,pennylane-statevector,16,3,ok,0.08703242825548108
0.005106291035190225,,150110142464,1068302336,25a-hgpn022,177851,1,state,0.0363219459541142,cuquantum,16,3,ok,4.170288042576821e-05
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.025451850844547153,pennylane-tensornet,16,3,ok,4.170288042576794e-05
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.005672147031873465,pennylane-statevector,16,3,ok,4.170288042576791e-05
0.006669283844530582,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.07657419890165329,cuquantum,20,3,ok,-0.1564597971879272
0.0,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.034293330973014235,pennylane-tensornet,20,3,ok,-0.1564597971879278
0.0,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.0062529409769922495,pennylane-statevector,20,3,ok,-0.15645979718792713
0.006250243168324232,,150110142464,1118633984,25a-hgpn022,177851,1,state,0.04230456706136465,cuquantum,20,3,ok,-8.201933134447726e-06
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.040820412104949355,pennylane-tensornet,20,3,ok,-8.201933134447646e-06
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.011245944071561098,pennylane-statevector,20,3,ok,-8.2019331344479e-06
0.00790453189983964,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.09142326307483017,cuquantum,24,3,ok,-0.5499058583752201
0.0,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.04110468504950404,pennylane-tensornet,24,3,ok,-0.5499058583752232
0.0,,150110142464,795672576,25a-hgpn022,177851,1,expval,0.02959531988017261,pennylane-statevector,24,3,ok,-0.5499058583752209
0.007388981990516186,,150110142464,1873608704,25a-hgpn022,177851,1,state,0.050097153056412935,cuquantum,24,3,ok,4.0981792958194886e-07
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.20485170208849013,pennylane-tensornet,24,3,ok,4.098179295819415e-07
0.0,,150110142464,795672576,25a-hgpn022,177851,1,state,0.09971498209051788,pennylane-statevector,24,3,ok,4.098179295819568e-07
