batch_size,error,layers,max_abs_error,measurement,median_seconds,method,milliseconds_per_sample,n_qubits,p25_seconds,p75_seconds,plan_reused,repeats,samples_per_second,shared_weights,status,updated_tensor_count,warmups
1,,1,4.470031139564032e-16,expval-z0,0.0006637589540332556,cuquantum-batch-update,0.6637589540332556,8,0.0006605946691706777,0.0006687145796604455,True,30,1506.571013352986,True,ok,48,10
2,,1,3.3731554035152484e-16,expval-z0,0.0006978469900786877,cuquantum-batch-update,0.34892349503934383,8,0.0006962243933230639,0.0007036100141704082,True,30,2865.9577650030196,True,ok,48,10
4,,1,3.193316838971862e-16,expval-z0,0.00069779297336936,cuquantum-batch-update,0.17444824334234,8,0.0006948095979169011,0.0007038297480903566,True,30,5732.35924214831,True,ok,48,10
8,,1,5.555290617876504e-16,expval-z0,0.0007023729849606752,cuquantum-batch-update,0.0877966231200844,8,0.0006979707395657897,0.0007057284819893539,True,30,11389.959709865418,True,ok,48,10
16,,1,6.107836282969495e-16,expval-z0,0.0007173370104283094,cuquantum-batch-update,0.04483356315176934,8,0.0007155933417379856,0.000719265837687999,True,30,22304.718378390484,True,ok,48,10
32,,1,7.217078524875961e-16,expval-z0,0.0007379305316135287,cuquantum-batch-update,0.023060329112922773,8,0.000733603723347187,0.0007446859963238239,True,30,43364.51553241754,True,ok,48,10
64,,1,1.165734642826945e-15,expval-z0,0.0008160390425473452,cuquantum-batch-update,0.012750610039802268,8,0.0008124326122924685,0.0008246510406024754,True,30,78427.62008079636,True,ok,48,10
128,,1,8.881787270149819e-16,expval-z0,0.000958104501478374,cuquantum-batch-update,0.007485191417799797,8,0.0009548327070660889,0.0009638822521083057,True,30,133597.11785352588,True,ok,48,10
256,,1,1.2276883543413163e-15,expval-z0,0.0011135319946333766,cuquantum-batch-update,0.004349734354036627,8,0.0011102812713943422,0.0011183018796145916,True,30,229899.0969579517,True,ok,48,10
1,,4,4.77338720705374e-16,expval-z0,0.001239186036400497,cuquantum-batch-update,1.239186036400497,8,0.0012364012654870749,0.0012438356061466038,True,30,806.9813334119966,True,ok,48,10
2,,4,5.661048867003677e-16,expval-z0,0.0013680864358320832,cuquantum-batch-update,0.6840432179160416,8,0.0013637005467899144,0.0013712894869968295,True,30,1461.8959355324512,True,ok,48,10
4,,4,4.739836287564747e-16,expval-z0,0.0013784755719825625,cuquantum-batch-update,0.34461889299564064,8,0.001376016647554934,0.0013814929407089949,True,30,2901.7561727605275,True,ok,48,10
8,,4,9.37778097875943e-16,expval-z0,0.0013612000038847327,cuquantum-batch-update,0.1701500004855916,8,0.0013577645877376199,0.0013638199307024479,True,30,5877.167188634129,True,ok,48,10
16,,4,7.522941919358021e-16,expval-z0,0.0013902724022045732,cuquantum-batch-update,0.08689202513778582,8,0.0013874407741241157,0.0013937180046923459,True,30,11508.536006777225,True,ok,48,10
32,,4,7.865856798191484e-16,expval-z0,0.0014094625366851687,cuquantum-batch-update,0.04404570427141152,8,0.0014067802694626153,0.0014112077769823372,True,30,22703.689645599876,True,ok,48,10
64,,4,9.049605298586575e-16,expval-z0,0.0014673814876005054,cuquantum-batch-update,0.022927835743757896,8,0.0014646585332229733,0.0014710649847984314,True,30,43615.10659689064,True,ok,48,10
128,,4,1.0619798743974601e-15,expval-z0,0.0015916889533400536,cuquantum-batch-update,0.012435069947969168,8,0.0015881649451330304,0.0016012625419534743,True,30,80417.72215067554,True,ok,48,10
256,,4,1.0131735588527746e-15,expval-z0,0.0017262379406020045,cuquantum-batch-update,0.00674311695547658,8,0.0017212725360877812,0.0017312116688117385,True,30,148299.3705437404,True,ok,48,10
1,,1,3.0884050328514287e-16,expval-z0,0.0013139889342710376,cuquantum-batch-update,1.3139889342710376,16,0.0013100467040203512,0.0013196529471315444,True,30,761.0414166499588,True,ok,96,10
2,,1,4.184101240945297e-16,expval-z0,0.0013837680453434587,cuquantum-batch-update,0.6918840226717293,16,0.0013796693529002368,0.0013897159951739013,True,30,1445.32893842305,True,ok,96,10
4,,1,4.0545396276471296e-16,expval-z0,0.0013772270176559687,cuquantum-batch-update,0.34430675441399217,16,0.0013737728004343808,0.0013841035543009639,True,30,2904.386821286714,True,ok,96,10
8,,1,6.168506837199464e-16,expval-z0,0.001448371447622776,cuquantum-batch-update,0.181046430952847,16,0.0014431195450015366,0.0014535585651174188,True,30,5523.444978931659,True,ok,96,10
16,,1,7.278363341031159e-16,expval-z0,0.0014739270554855466,cuquantum-batch-update,0.09212044096784666,16,0.0014701677719131112,0.0014843143289908767,True,30,10855.354028852684,True,ok,96,10
32,,1,5.557590631460364e-16,expval-z0,0.0016025269869714975,cuquantum-batch-update,0.0500789683428593,16,0.0016002156771719456,0.0016078424523584545,True,30,19968.462472182473,True,ok,96,10
64,,1,7.257378664210867e-16,expval-z0,0.001641924143768847,cuquantum-batch-update,0.025655064746388234,16,0.0016388450167141855,0.0016453178832307458,True,30,38978.65820591163,True,ok,96,10
128,,1,9.472265172090169e-16,expval-z0,0.001875467598438263,cuquantum-batch-update,0.01465209061279893,16,0.001868214807473123,0.0018799243262037635,True,30,68249.64617175364,True,ok,96,10
256,,1,1.012428149732267e-15,expval-z0,0.0026770690456032753,cuquantum-batch-update,0.010457300959387794,16,0.0026672109961509705,0.002685565617866814,True,30,95626.96950997415,True,ok,96,10
1,,4,2.3522754914998623e-16,expval-z0,0.0025355309480801225,cuquantum-batch-update,2.5355309480801225,16,0.002530562283936888,0.0025449767126701772,True,30,394.3947127749277,True,ok,96,10
2,,4,3.363563275819642e-16,expval-z0,0.10646796494256705,cuquantum-batch-update,53.233982471283525,16,0.10644123441306874,0.10649783170083538,True,30,18.784993223819743,True,ok,96,10
4,,4,5.619371735959954e-16,expval-z0,0.11349812895059586,cuquantum-batch-update,28.374532237648964,16,0.11344267678214237,0.11355872906278819,True,30,35.24287172823038,True,ok,96,10
8,,4,3.3728576844285023e-16,expval-z0,0.11161199503112584,cuquantum-batch-update,13.95149937889073,16,0.11159162857802585,0.11162932508159429,True,30,71.67688381315105,True,ok,96,10
16,,4,5.035966787079976e-16,expval-z0,0.1293258104706183,cuquantum-batch-update,8.082863154413644,16,0.12929155328311026,0.12933365092612803,True,30,123.7185364760197,True,ok,96,10
32,,4,5.043960206559463e-16,expval-z0,0.1241660329978913,cuquantum-batch-update,3.8801885311841033,16,0.12414271722082049,0.12419835495529696,True,30,257.71943604370006,True,ok,96,10
64,,4,6.237480210406348e-16,expval-z0,0.6939220825443044,cuquantum-batch-update,10.842532539754757,16,0.6938278591260314,0.6940615806379355,True,30,92.22937504069678,True,ok,96,10
128,,4,5.754897743470987e-16,expval-z0,0.04501014691777527,cuquantum-batch-update,0.3516417727951193,16,0.044968913425691426,0.04504018934676424,True,30,2843.8032036160857,True,ok,96,10
256,,4,9.459891044413153e-16,expval-z0,0.13494114100467414,cuquantum-batch-update,0.5271138320495083,16,0.13489442563150078,0.13496426719939336,True,30,1897.1234279924504,True,ok,96,10
