batch_size,error,layers,max_abs_error,measurement,median_seconds,method,milliseconds_per_sample,n_qubits,p25_seconds,p75_seconds,plan_reused,repeats,samples_per_second,shared_weights,status,updated_tensor_count,warmups
1,,4,6.82345512268032e-19,expval-z0,0.002097239950671792,cuquantum-batch-reuse,2.097239950671792,16,0.002094320603646338,0.00209860346512869,True,30,476.8171613742519,True,ok,,10
1,,4,2.3522754914998623e-16,expval-z0,0.0025112389121204615,cuquantum-batch-update,2.5112389121204615,16,0.0025079190963879228,0.002521479211281985,True,30,398.209821922364,True,ok,96,10
2,,4,2.8555425698988206e-16,expval-z0,0.10048696235753596,cuquantum-batch-reuse,50.24348117876798,16,0.10047208837931976,0.10050920938374475,True,30,19.903079494869527,True,ok,,10
2,,4,3.4858420455779847e-16,expval-z0,0.09153917245566845,cuquantum-batch-update,45.769586227834225,16,0.09150762209901586,0.09156532498309389,True,30,21.84856981276055,True,ok,96,10
4,,4,4.474098474825105e-16,expval-z0,0.10330461256671697,cuquantum-batch-reuse,25.826153141679242,16,0.10328509629471228,0.10331710171885788,True,30,38.72043949070221,True,ok,,10
4,,4,5.530259263078839e-16,expval-z0,0.09372800355777144,cuquantum-batch-update,23.43200088944286,16,0.09367238357663155,0.09378240467049181,True,30,42.676679841308115,True,ok,96,10
8,,4,4.442672628329704e-16,expval-z0,0.12284650350920856,cuquantum-batch-reuse,15.35581293865107,16,0.12282769655575976,0.12287373276194558,True,30,65.12191858517423,True,ok,,10
8,,4,3.3876373841973897e-16,expval-z0,0.11573952797334641,cuquantum-batch-update,14.467440996668302,16,0.11570225731702521,0.11578997987089679,True,30,69.12072426839615,True,ok,96,10
16,,4,5.66436859497984e-16,expval-z0,0.11336056946311146,cuquantum-batch-reuse,7.085035591444466,16,0.11330921808257699,0.11342726525617763,True,30,141.1425513807651,True,ok,,10
16,,4,4.473252139262571e-16,expval-z0,0.11719513649586588,cuquantum-batch-update,7.324696030991618,16,0.11714877712074667,0.11725020897574723,True,30,136.52443675053365,True,ok,96,10
32,,4,4.467376080957673e-16,expval-z0,0.12281452806200832,cuquantum-batch-reuse,3.83795400193776,16,0.12278437038185075,0.12285305158002302,True,30,260.5554937592024,True,ok,,10
32,,4,5.043960206559463e-16,expval-z0,0.12338556756731123,cuquantum-batch-update,3.855798986478476,16,0.12334545573685318,0.12342562014237046,True,30,259.34961949697123,True,ok,96,10
64,,4,8.039943884285025e-16,expval-z0,0.6920785300899297,cuquantum-batch-reuse,10.813727032655152,16,0.6920506050810218,0.6921060039312579,True,30,92.47505480582348,True,ok,,10
64,,4,6.237480210406348e-16,expval-z0,0.69260906544514,cuquantum-batch-update,10.822016647580313,16,0.6925759541918524,0.6926502780988812,True,30,92.4042193396172,True,ok,96,10
128,,4,5.553824967135427e-16,expval-z0,0.04371543356683105,cuquantum-batch-reuse,0.3415268247408676,16,0.04369051294634119,0.043728004733566195,True,30,2928.0276908226665,True,ok,,10
128,,4,5.754897743470987e-16,expval-z0,0.04436086805071682,cuquantum-batch-update,0.34656928164622514,16,0.044345468922983855,0.04437414731364697,True,30,2885.4259536504196,True,ok,96,10
256,,4,1.033406093538606e-15,expval-z0,0.13372752163559198,cuquantum-batch-reuse,0.5223731313890312,16,0.1337103578262031,0.13375909335445613,True,30,1914.3404204977417,True,ok,,10
256,,4,9.459891044413153e-16,expval-z0,0.13471145392395556,cuquantum-batch-update,0.5262166168904514,16,0.1346911457949318,0.13475235778605565,True,30,1900.3580804978296,True,ok,96,10
