conversion_seconds,error,gpu_memory_total,gpu_memory_used,host,job_id,layers,measurement,median_seconds,method,n_qubits,repeats,status,value_real
0.002469250001013279,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.022765625035390258,cuquantum,4,3,ok,-0.33050964699873375
0.003385865828022361,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.03569586109369993,cuquantum,8,3,ok,-0.30158309038283904
0.004210667917504907,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.050538111012429,cuquantum,12,3,ok,0.2632615412999996
0.0053799941670149565,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.0642942760605365,cuquantum,16,3,ok,0.08703242825548091
0.0066298870369791985,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.07830391498282552,cuquantum,20,3,ok,-0.1564597971879272
0.007964154938235879,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.09311687690205872,cuquantum,24,3,ok,-0.5499058583752201
0.009188143070787191,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.10904486011713743,cuquantum,28,3,ok,0.028619457713365284
0.010418779915198684,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.12664413498714566,cuquantum,32,3,ok,-0.18977593304198784
0.013020818121731281,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.16094354796223342,cuquantum,40,3,ok,-0.5514873285019097
0.015166126191616058,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.19863054109737277,cuquantum,48,3,ok,0.5466207101512268
0.017667540116235614,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.23728603799827397,cuquantum,56,3,ok,0.27424801650282665
0.02023436618037522,,150110142464,642580480,25a-hgpn022,177851,1,expval,0.28094065212644637,cuquantum,64,3,ok,0.5909011941394687
