batch_size,error,layers,max_abs_error,measurement,median_seconds,method,milliseconds_per_sample,n_qubits,p25_seconds,p75_seconds,plan_reused,repeats,samples_per_second,shared_weights,status,warmups
1,,1,2.7755575615628914e-16,expval-z0,0.004111914429813623,lightning-gpu-batch,4.111914429813623,8,0.0040941021870821714,0.004166519793216139,False,20,243.19572235002127,True,ok,5
2,,1,1.1102230246251565e-16,expval-z0,0.005908996565267444,lightning-gpu-batch,2.954498282633722,8,0.005893100576940924,0.0059213892091065645,False,20,338.46694238338574,True,ok,5
4,,1,9.43689570931383e-16,expval-z0,0.009444437571801245,lightning-gpu-batch,2.3611093929503113,8,0.009410327766090631,0.009478443476837128,False,20,423.52971996373935,True,ok,5
8,,1,7.771561172376096e-16,expval-z0,0.016651752986945212,lightning-gpu-batch,2.0814691233681515,8,0.016608902718871832,0.016795487492345273,False,20,480.429898658232,True,ok,5
16,,1,4.440892098500626e-16,expval-z0,0.030459116911515594,lightning-gpu-batch,1.9036948069697246,8,0.030423746444284916,0.030516338301822543,False,20,525.294283694447,True,ok,5
32,,1,6.661338147750939e-16,expval-z0,0.058434236445464194,lightning-gpu-batch,1.826069888920756,8,0.05833029223140329,0.05882088380167261,False,20,547.6241660120796,True,ok,5
64,,1,9.992007221626409e-16,expval-z0,0.1143181590596214,lightning-gpu-batch,1.7862212353065843,8,0.11414249415975064,0.11475958954542875,False,20,559.8410657279873,True,ok,5
128,,1,7.771561172376096e-16,expval-z0,0.229833600576967,lightning-gpu-batch,1.7955750045075547,8,0.22757518058642745,0.25812495476566255,False,20,556.9246606182597,True,ok,5
256,,1,8.326672684688674e-16,expval-z0,0.483134399401024,lightning-gpu-batch,1.88724374766025,8,0.48020372760947794,0.4867931608459912,False,20,529.8732615963205,True,ok,5
1,,4,2.7755575615628914e-17,expval-z0,0.007266644039191306,lightning-gpu-batch,7.266644039191306,8,0.007236108707729727,0.007287699496373534,False,20,137.61510741501638,True,ok,5
2,,4,3.885780586188048e-16,expval-z0,0.01052873011212796,lightning-gpu-batch,5.26436505606398,8,0.01050336699699983,0.010555089334957302,False,20,189.956431468997,True,ok,5
4,,4,4.440892098500626e-16,expval-z0,0.017291502910666168,lightning-gpu-batch,4.322875727666542,8,0.017263411602471024,0.017318396479822695,False,20,231.3274919285716,True,ok,5
8,,4,4.996003610813204e-16,expval-z0,0.029979128506965935,lightning-gpu-batch,3.747391063370742,8,0.029855420696549118,0.030048155575059354,False,20,266.8523202114139,True,ok,5
16,,4,5.273559366969494e-16,expval-z0,0.05564551695715636,lightning-gpu-batch,3.4778448098222725,8,0.05554799782112241,0.05582548544043675,False,20,287.5343940522472,True,ok,5
32,,4,6.38378239159465e-16,expval-z0,0.10731515206862241,lightning-gpu-batch,3.3535985021444503,8,0.10712874965975061,0.1074618273996748,False,20,298.1871560833989,True,ok,5
64,,4,5.551115123125783e-16,expval-z0,0.2103892220184207,lightning-gpu-batch,3.2873315940378234,8,0.21008341683773324,0.21056575753027573,False,20,304.19809240226414,True,ok,5
128,,4,6.661338147750939e-16,expval-z0,0.41812886751722544,lightning-gpu-batch,3.266631777478324,8,0.41689653182402253,0.4473100532195531,False,20,306.1257185136275,True,ok,5
256,,4,8.881784197001252e-16,expval-z0,0.8617095435038209,lightning-gpu-batch,3.3660529043118004,8,0.8595485648838803,0.8626216658740304,False,20,297.0838630370407,True,ok,5
1,,1,0.0,expval-z0,0.007395440945401788,lightning-gpu-batch,7.395440945401788,16,0.0073707239353097975,0.007401542796287686,False,20,135.21844165651314,True,ok,5
2,,1,3.3306690738754696e-16,expval-z0,0.010816413443535566,lightning-gpu-batch,5.408206721767783,16,0.010783159639686346,0.010833705950062722,False,20,184.90417460838654,True,ok,5
4,,1,4.440892098500626e-16,expval-z0,0.017494826461188495,lightning-gpu-batch,4.373706615297124,16,0.017460673465393484,0.01752747973660007,False,20,228.6390213057457,True,ok,5
8,,1,4.996003610813204e-16,expval-z0,0.030976807582192123,lightning-gpu-batch,3.8721009477740154,16,0.030945399368647486,0.03102746809599921,False,20,258.25772971515056,True,ok,5
16,,1,6.106226635438361e-16,expval-z0,0.05783586704637855,lightning-gpu-batch,3.6147416903986596,16,0.057734343223273754,0.05790806672303006,False,20,276.6449405378432,True,ok,5
32,,1,5.551115123125783e-16,expval-z0,0.11171062802895904,lightning-gpu-batch,3.49095712590497,16,0.11132900172378868,0.11191616649739444,False,20,286.4543917137818,True,ok,5
64,,1,8.326672684688674e-16,expval-z0,0.21973381342832,lightning-gpu-batch,3.4333408348175,16,0.21919905301183462,0.2495960220694542,False,20,291.2614995455746,True,ok,5
128,,1,8.881784197001252e-16,expval-z0,0.4698350928956643,lightning-gpu-batch,3.670586663247377,16,0.4673964221146889,0.47182464762590826,False,20,272.43601411532876,True,ok,5
256,,1,8.326672684688674e-16,expval-z0,0.9379498965572566,lightning-gpu-batch,3.6638667834267835,16,0.9109728784533218,0.9462066416162997,False,20,272.9356876520244,True,ok,5
1,,4,2.7755575615628914e-16,expval-z0,0.013756418135017157,lightning-gpu-batch,13.756418135017157,16,0.013704967626836151,0.013852301926817745,False,20,72.69334140509191,True,ok,5
2,,4,3.885780586188048e-16,expval-z0,0.02028886554762721,lightning-gpu-batch,10.144432773813605,16,0.020236177602782845,0.020333778171334416,False,20,98.57623607909909,True,ok,5
4,,4,3.3306690738754696e-16,expval-z0,0.033062950475141406,lightning-gpu-batch,8.265737618785352,16,0.03297406405908987,0.033117023936938494,False,20,120.98133840195013,True,ok,5
8,,4,4.440892098500626e-16,expval-z0,0.058805121458135545,lightning-gpu-batch,7.350640182266943,16,0.05867732298793271,0.05886594275943935,False,20,136.04257251122843,True,ok,5
16,,4,3.885780586188048e-16,expval-z0,0.11032210756093264,lightning-gpu-batch,6.89513172255829,16,0.11012544290861115,0.11061336897546425,False,20,145.02986168173908,True,ok,5
32,,4,3.885780586188048e-16,expval-z0,0.21312852250412107,lightning-gpu-batch,6.660266328253783,16,0.21285542100667953,0.2139963035006076,False,20,150.14414600176872,True,ok,5
64,,4,4.440892098500626e-16,expval-z0,0.4214539926033467,lightning-gpu-batch,6.585218634427292,16,0.41973342618439347,0.4496887133573182,False,20,151.85524665377625,True,ok,5
128,,4,6.106226635438361e-16,expval-z0,0.8677269390318543,lightning-gpu-batch,6.7791167111863615,16,0.8642197721055709,0.8702751254313625,False,20,147.5118430030684,True,ok,5
256,,4,4.996003610813204e-16,expval-z0,1.727266700938344,lightning-gpu-batch,6.747135550540406,16,1.7023448799736798,1.7368204857339151,False,20,148.21104341380925,True,ok,5
