batch_size,error,layers,max_abs_error,measurement,median_seconds,method,milliseconds_per_sample,n_qubits,p25_seconds,p75_seconds,plan_reused,repeats,samples_per_second,shared_weights,status,updated_tensor_count,warmups
1,,4,6.82345512268032e-19,expval-z0,0.0020855864277109504,cuquantum-batch-reuse,2.0855864277109504,16,0.0020831174915656447,0.002090178371872753,True,30,479.48144786191233,True,ok,,10
1,,4,2.3522754914998623e-16,expval-z0,0.002524579525925219,cuquantum-batch-update,2.524579525925219,16,0.002518649271223694,0.0025343403103761375,True,30,396.1055651964521,True,ok,96,10
2,,4,3.603966788622979e-16,expval-z0,0.0943631639238447,cuquantum-batch-reuse,47.18158196192235,16,0.09434050170239061,0.09439299686346203,True,30,21.194711122807302,True,ok,,10
2,,4,3.2619057978832813e-16,expval-z0,0.10968946944922209,cuquantum-batch-update,54.844734724611044,16,0.1095815253793262,0.1097169429413043,True,30,18.23329085319214,True,ok,96,10
4,,4,3.334281122517314e-16,expval-z0,0.09956163563765585,cuquantum-batch-reuse,24.890408909413964,16,0.09953195648267865,0.09962903056293726,True,30,40.17611778253203,True,ok,,10
4,,4,5.289968061524241e-16,expval-z0,0.10005311144050211,cuquantum-batch-update,25.013277860125527,16,0.10001760645536706,0.10012280073715374,True,30,39.97876670111006,True,ok,96,10
8,,4,3.4506610788621483e-16,expval-z0,0.11665080743841827,cuquantum-batch-reuse,14.581350929802284,16,0.11662476405035704,0.11666564719052985,True,30,68.58075118102651,True,ok,,10
8,,4,2.7760887276907956e-16,expval-z0,0.5915950100170448,cuquantum-batch-update,73.9493762521306,16,0.5915436539798975,0.5916249563451856,True,30,13.522764500277829,True,ok,96,10
16,,4,5.034766021840461e-16,expval-z0,0.11662488209549338,cuquantum-batch-reuse,7.289055130968336,16,0.11660697095794603,0.11665371002163738,True,30,137.19199293079734,True,ok,,10
16,,4,5.711085139797641e-16,expval-z0,0.11389088351279497,cuquantum-batch-update,7.118180219549686,16,0.11379333020886406,0.11392868513939902,True,30,140.4853444499137,True,ok,96,10
32,,4,4.467376080957673e-16,expval-z0,0.12272432900499552,cuquantum-batch-reuse,3.83513528140611,16,0.12267461570445448,0.12276740156812593,True,30,260.7469949882344,True,ok,,10
32,,4,5.043960206559463e-16,expval-z0,0.12344472343102098,cuquantum-batch-update,3.8576476072194055,16,0.12341240927344188,0.12348878965713084,True,30,259.225336738521,True,ok,96,10
64,,4,8.039943884285025e-16,expval-z0,0.692051132558845,cuquantum-batch-reuse,10.813298946231953,16,0.6920071201748215,0.6920781368971802,True,30,92.47871578991757,True,ok,,10
64,,4,6.237480210406348e-16,expval-z0,0.6927105990471318,cuquantum-batch-update,10.823603110111435,16,0.6926594830001704,0.6927434181561694,True,30,92.39067525173735,True,ok,96,10
128,,4,5.553824967135427e-16,expval-z0,0.043781310552731156,cuquantum-batch-reuse,0.34204148869321216,16,0.04376531200250611,0.04380022222176194,True,30,2923.6219378548303,True,ok,,10
128,,4,5.754897743470987e-16,expval-z0,0.044495761510916054,cuquantum-batch-update,0.3476231368040317,16,0.04447359882760793,0.044522982207126915,True,30,2876.6784892219007,True,ok,96,10
256,,4,1.033406093538606e-15,expval-z0,0.1339086388470605,cuquantum-batch-reuse,0.5230806204963301,16,0.13386238837847486,0.13393286266364157,True,30,1911.7511924856638,True,ok,,10
256,,4,9.459891044413153e-16,expval-z0,0.13485122483689338,cuquantum-batch-update,0.5267625970191148,16,0.13482049416052178,0.13493082660716027,True,30,1898.3883929095914,True,ok,96,10
